15 1830 8649
12 1450 -0.221291 -0.0621266
12 1763 -0.219163 -0.0622056
12 1311 -0.176824 -0.063548
10 1794 -0.2812 -0.0811915
12 1794 -0.167418 -0.0627208
10 1795 -0.376425 -0.0801878
12 1795 -0.234417 -0.0608181
12 1766 -0.265658 -0.0561995
12 1767 0.104345 -0.0537827
12 1768 -0.284108 -0.0521421
12 1770 -0.23688 -0.040993
10 972 -0.278324 -0.0538471
10 1750 -0.1481 -0.033781
12 1516 0.00863253 -0.0020117
10 1149 -0.200783 -0.00804735
12 1458 0.205099 0.0191855
12 550 0.0273405 0.0737076
10 281 -0.14175 0.0611336
12 1780 0.152399 0.0858584
12 1364 0.186819 0.093861
12 477 0.100696 0.106246
10 1714 0.514839 0.0796162
12 1785 -0.246632 0.156559
12 881 -0.033846 0.169788
10 1796 0.00125147 0.158529
12 1796 0.135139 0.184117
10 1344 -0.0830825 0.163582
12 1346 -0.0076115 0.217412
12 1488 7.93981e-05 0.2499
10 1068 -0.173406 -0.175446
10 1797 -0.256108 -0.0786581
13 1797 -0.0930841 -0.0380346
13 1770 -0.162681 -0.0129408
10 1798 -0.479091 -0.0554826
13 1798 -0.269886 0.00551286
13 972 -0.108077 -0.0107725
13 1604 0.117396 -0.0155728
13 494 -0.0160696 0.0629115
13 443 0.00271441 0.0879308
13 253 -0.00643744 0.0959809
13 1213 0.105619 0.228012
10 1799 -0.266129 -0.0753075
14 1799 -0.0281838 -0.00728983
14 893 0.156703 0.00681479
14 1000 0.151693 0.119026
14 1020 0.103048 0.218058
12 1285 0.297107 -0.262176
12 1695 0.0638447 -0.160985
11 1800 -0.0606735 -0.168237
12 1800 0.046703 -0.142565
12 830 0.00613357 -0.103459
11 1443 -0.0489515 -0.11287
11 1801 -0.0708935 -0.111449
12 1801 0.0210536 -0.0883736
12 1740 0.0611169 -0.0893167
12 667 0.231321 -0.0791602
11 1760 -0.309454 -0.0861535
12 1396 -0.229646 -0.061182
11 1802 -0.207925 -0.0801292
12 1802 -0.107013 -0.0559201
11 1803 -0.197825 -0.0790767
12 1803 -0.0965593 -0.0544085
12 1030 -0.0621465 -0.050268
11 1804 0.0739138 -0.0724398
12 1804 0.145003 -0.0539868
11 1805 -0.404267 -0.0700676
12 1805 -0.302995 -0.0458472
11 1806 -0.408586 -0.068178
12 1806 -0.307891 -0.0436173
12 1221 -0.194393 -0.0440022
11 1240 -0.243032 -0.0652946
11 1316 -0.134601 -0.0600255
11 1316 -0.119876 -0.0572748
12 1698 -0.123689 -0.0284136
11 1807 -0.463013 -0.0469519
12 1807 -0.356672 -0.0202185
11 1808 -0.0606686 -0.0365182
12 1808 0.0230893 -0.0152789
12 1615 -0.0200155 -0.000589806
11 1558 -0.208688 -0.0127372
11 1147 -0.137752 -0.0113972
11 246 -0.0903354 0.0319147
12 402 -0.0601927 0.0590609
12 869 -0.0458581 0.0604458
11 1160 0.0665407 0.0613709
11 1809 -0.112401 0.073642
12 1809 -0.020429 0.0969792
11 1810 -0.161644 0.0941564
12 1810 -0.0760532 0.116508
12 1401 -0.0924977 0.12024
11 1811 -0.11328 0.11661
12 1811 -0.0240299 0.139653
12 1744 0.0619644 0.146518
11 1812 0.0128409 0.142987
12 1812 0.102093 0.165677
11 1559 -0.000435629 0.167266
12 1344 0.0466423 0.190668
12 1200 0.0301248 0.291862
11 1813 -0.0605922 0.272498
12 1813 0.0172248 0.292951
13 1563 -0.02697 -0.300577
13 1101 -0.0705465 -0.284109
13 1695 0.135224 -0.141135
11 126 -0.118519 -0.14586
13 1766 -0.198022 -0.0255464
11 1126 -0.20868 -0.0697345
13 1397 -0.0815295 -0.0179274
11 246 -0.0975547 0.0239934
13 245 0.0199447 0.0786716
11 475 -0.0511323 0.0367583
13 444 0.00203455 0.0980992
13 1811 0.0416584 0.155787
13 1351 0.0320241 0.258669
11 1814 -0.0198306 -0.230348
14 1814 0.173206 -0.176153
14 957 -0.0374023 -0.0504346
14 1803 0.00202367 -0.0105067
11 848 -0.0757592 -0.0604166
12 803 -0.288262 -0.373253
13 469 0.360846 -0.256122
13 1182 0.139825 -0.146965
12 122 -0.136457 -0.135609
13 1308 0.0875767 -0.0672404
13 1114 0.136009 -0.0614078
12 1815 -0.0375832 -0.0658503
13 1815 0.0287015 -0.0458455
13 1513 0.248013 -0.0548963
12 1125 -0.223331 -0.0620618
12 1258 -0.24955 -0.0593323
12 1816 -0.240489 -0.0597674
13 1816 -0.167265 -0.0327769
13 1557 -0.178043 -0.0307672
13 1187 -0.109706 -0.0375218
12 1817 -0.113903 -0.0573464
13 1817 -0.0740874 -0.0373046
12 962 0.00130432 -0.0573776
12 1766 -0.273105 -0.0546948
12 1818 -0.296231 -0.048441
13 1818 -0.220415 -0.0187197
13 1237 0.22263 -0.037588
13 1805 -0.225379 -0.0163223
13 1806 -0.229011 -0.0141868
12 967 0.00365226 -0.0265306
13 1124 0.128114 -0.00940081
12 1819 -0.364343 -0.0188641
13 1819 -0.281529 0.013301
12 1820 -0.366695 -0.0178061
13 1820 -0.284412 0.0148458
12 1716 -0.0173306 -0.0140413
12 1821 -0.165696 -0.0127666
13 1821 -0.113645 0.00923891
12 1822 -0.163196 0.000591984
13 1822 -0.110385 0.0224691
12 702 -0.14547 0.00183279
12 1032 -0.0627749 0.00301455
12 1263 -0.0246714 0.0129855
12 1148 -0.0477787 0.0147533
12 1823 -0.121186 0.0330028
13 1823 -0.0327099 0.0565259
12 1824 -0.0224287 0.0480059
13 1824 0.0419543 0.0653711
12 245 -0.0492377 0.0602015
12 711 -0.0064875 0.0611813
13 860 0.235236 0.0813795
12 253 -0.0723767 0.0769433
12 1825 0.194453 0.0866655
13 1825 0.246433 0.092871
12 269 0.0509633 0.0888875
12 1826 0.120822 0.0885669
13 1826 0.198092 0.100615
12 1164 0.0720262 0.0918919
13 1245 -0.0284628 0.12601
13 504 0.179564 0.164716
12 1351 -0.0259939 0.24552
12 1827 0.133684 0.248617
13 1827 0.188605 0.254355
12 1828 0.0746961 0.274351
13 1828 0.133728 0.281928
12 655 -0.196729 -0.287576
14 1791 0.146661 -0.116191
14 144 -0.0115925 -0.0635025
14 1549 0.0933612 -0.0665528
14 1240 -0.00146898 0.00861111
14 893 0.164036 0.00683771
14 1423 0.102657 0.0661766
14 709 0.142086 0.0796221
14 995 0.125671 0.108021
12 1086 0.0932229 0.0881668
14 735 0.249855 0.185922
14 343 0.396042 0.213607
14 1253 0.1956 -0.0598951
13 1829 -0.0425267 -0.0480464
14 1829 0.0196935 -0.0263086
14 1435 -0.0538676 -0.00771593
14 1123 0.00251936 -0.0128412
14 702 -0.00600399 0.0486766
13 558 0.174071 0.114667
14 777 0.26306 0.118904
14 351 0.111486 0.248433
211 213 163
211 209 162
208 208 160
218 218 174
200 200 147
210 210 164
112 115 82
210 210 164
195 192 146
196 194 146
200 198 158
211 208 166
120 122 94
210 208 164
204 206 161
204 204 158
193 192 143
190 188 146
194 196 154
118 117 92
200 198 152
137 142 107
198 201 160
208 206 166
194 196 154
150 150 116
170 164 144
214 212 169
188 185 138
143 140 122
126 124 104
150 148 108
129 135 100
146 144 123
136 134 114
153 150 116
184 182 133
122 122 98
136 143 108
189 188 150
116 116 94
188 186 147
182 180 143
192 190 146
122 124 101
160 158 132
134 142 106
192 198 152
176 170 152
203 203 159
164 160 140
129 128 102
186 186 140
153 148 124
129 129 104
210 212 171
222 228 186
187 188 142
123 124 102
119 120 98
141 138 110
208 208 169
160 167 122
134 130 106
148 145 121
204 204 162
136 135 116
144 154 112
202 202 164
136 134 110
130 142 100
215 216 176
216 218 178
194 196 154
127 126 108
132 130 108
118 114 92
207 209 166
116 117 94
134 146 106
136 135 114
218 222 178
136 135 114
144 156 115
141 149 108
222 226 183
132 130 110
151 150 102
197 198 157
148 155 112
188 188 150
134 132 108
210 214 173
136 136 114
210 210 172
206 210 169
146 143 124
136 135 112
186 187 147
196 198 156
202 208 166
194 200 160
223 226 186
157 157 108
220 222 184
143 142 118
199 202 160
140 140 113
128 128 98
198 196 152
216 220 178
225 228 185
164 162 116
213 216 174
166 170 135
203 202 156
170 172 125
150 146 102
189 192 147
129 128 97
188 193 151
172 172 130
198 199 157
178 180 134
140 143 110
208 204 167
126 129 95
207 202 164
134 134 102
114 118 78
185 178 136
202 203 159
115 119 82
183 166 112
175 178 132
113 116 96
160 163 119
214 209 169
112 116 81
154 144 111
128 111 82
176 180 138
113 116 86
108 112 74
104 100 76
112 114 91
163 138 104
114 117 89
112 115 86
118 118 75
214 199 166
104 102 80
114 92 68
176 140 113
132 111 87
99 103 90
170 134 104
103 102 80
67 62 42
156 158 114
118 122 96
146 152 100
178 146 118
223 219 180
118 121 98
70 59 37
212 195 171
104 104 82
167 153 109
141 124 90
116 120 94
184 154 124
144 147 100
139 97 70
102 98 77
197 162 151
152 120 83
186 182 147
96 94 72
114 115 90
54 32 22
154 122 94
123 106 78
130 108 90
56 38 22
157 141 126
70 70 46
162 120 90
174 153 130
118 128 87
124 127 110
46 31 20
118 120 104
110 113 107
106 112 104
112 117 96
76 75 56
99 104 96
85 90 62
50 26 16
106 108 95
69 73 65
220 182 170
82 84 78
200 154 135
93 94 70
114 118 103
118 116 98
90 85 62
186 143 120
25 18 12
70 73 52
50 36 27
86 85 64
88 88 68
116 117 100
78 78 52
70 72 50
76 78 54
119 109 90
191 178 164
108 112 94
120 120 106
70 69 43
114 103 102
91 70 52
122 120 107
106 118 79
61 46 30
106 114 80
146 114 100
174 126 96
81 87 60
178 170 153
212 168 137
101 58 43
112 82 64
182 140 118
74 68 44
176 132 104
232 227 216
100 110 78
236 230 215
110 64 53
76 78 52
172 132 105
108 70 61
142 122 106
173 169 148
91 58 51
136 98 88
112 124 111
154 114 92
134 88 69
70 47 39
178 147 140
128 88 70
182 139 118
137 110 86
106 64 48
205 199 183
199 165 150
202 164 148
108 71 58
109 72 52
202 166 157
180 148 142
114 79 64
220 190 184
162 129 121
136 90 75
184 148 144
175 139 132
90 94 68
139 98 82
166 119 104
156 119 114
83 53 48
106 68 54
139 110 106
109 114 104
178 144 140
109 62 49
112 84 79
110 59 46
200 195 174
131 86 64
98 108 82
102 58 46
99 98 78
126 78 61
98 60 50
102 58 51
112 70 66
130 86 64
136 97 76
94 66 60
112 79 75
226 220 208
116 78 76
129 92 73
131 85 66
102 79 76
86 47 36
126 90 76
90 48 39
82 46 40
89 52 46
96 58 54
99 62 58
106 66 60
112 70 63
132 100 100
88 94 67
120 80 65
127 86 68
118 74 60
104 62 49
125 78 64
98 62 56
124 76 62
124 76 62
94 64 59
93 58 52
141 100 98
114 78 74
113 68 54
101 58 38
119 66 46
97 50 38
106 64 58
110 66 60
132 90 87
124 122 90
118 72 66
144 105 102
120 84 72
136 86 64
98 61 53
110 64 58
112 64 58
222 212 205
115 81 76
182 138 108
147 100 98
188 162 149
114 62 51
132 77 60
112 74 65
116 60 47
147 103 102
118 79 76
143 100 98
126 86 78
126 96 94
100 54 46
100 55 48
100 68 65
187 184 135
195 195 144
190 190 142
184 185 135
196 197 146
192 192 142
181 180 134
182 184 136
178 178 131
106 110 87
186 190 146
123 120 94
96 98 78
188 191 148
96 98 78
110 111 90
105 108 84
194 197 152
106 108 73
157 156 106
177 178 134
118 115 73
140 144 110
188 190 147
177 178 136
94 94 62
88 92 62
164 168 128
204 200 164
107 110 77
186 189 148
134 118 80
125 128 86
130 133 92
121 82 56
72 68 44
128 101 67
147 122 106
80 84 68
60 60 38
124 124 94
116 79 65
163 120 93
170 126 97
162 119 90
174 132 106
172 131 110
160 117 96
104 104 74
166 128 114
173 130 107
116 78 58
164 120 94
88 46 33
164 116 92
142 108 102
84 44 35
88 50 40
106 76 73
86 49 39
114 76 56
88 48 36
109 72 56
110 69 48
112 74 72
96 57 44
94 48 34
88 44 35
99 52 39
72 32 14
110 60 46
107 48 35
184 184 138
164 170 126
95 96 76
88 87 60
180 186 141
128 124 80
176 178 132
42 28 16
86 63 44
62 64 40
154 112 82
132 106 96
166 124 98
148 108 84
96 52 42
118 113 84
157 110 85
90 52 38
98 60 50
101 55 45
98 58 46
186 186 137
116 114 93
156 164 124
146 145 108
138 140 102
154 160 116
92 96 68
60 60 39
78 44 35
52 40 24
90 48 35
162 126 112
84 50 46
77 48 46
117 76 72
98 44 34
148 116 112
144 140 106
160 162 122
138 140 101
114 112 67
52 40 24
164 120 98
112 114 86
82 43 34
131 98 88
95 86 63
82 49 41
184 183 134
154 155 113
98 51 45
184 188 145
29 26 19
124 123 94
104 106 71
72 74 61
124 104 73
35 30 20
95 90 65
84 50 48
149 150 112
85 88 62
134 111 95
102 80 70
156 106 88
92 62 57
90 92 68
67 49 32
94 76 64
70 82 54
193 198 156
126 128 92
57 54 38
89 54 48
125 98 86
186 189 146
32 19 13
36 32 18
58 57 36
176 138 122
162 122 110
127 90 84
89 48 40
83 47 39
116 119 76
188 188 138
192 196 151
194 192 145
100 101 79
115 114 88
143 140 97
58 70 43
130 122 98
130 118 94
94 74 52
125 96 63
176 163 128
54 26 16
60 61 51
162 164 118
32 20 12
38 25 17
198 175 168
112 114 83
68 72 48
146 120 106
170 138 126
121 92 75
114 108 81
88 42 28
58 32 24
81 42 30
169 127 103
166 122 95
141 100 77
148 112 90
186 144 122
178 130 110
174 140 117
168 134 120
180 149 138
62 69 44
113 89 82
164 123 106
170 132 119
127 97 94
142 92 72
94 62 58
151 116 110
163 122 110
80 54 52
96 65 62
95 60 55
103 68 64
126 108 85
106 76 74
93 52 38
113 86 82
136 108 103
102 56 39
118 85 82
120 75 58
91 60 56
92 64 58
106 76 73
84 56 48
108 81 80
96 64 60
112 79 74
116 80 78
104 72 70
190 168 154
121 78 76
117 58 44
112 70 69
126 78 76
106 64 64
89 66 53
116 80 80
120 86 82
150 109 100
160 132 132
188 186 136
88 90 66
184 190 145
156 162 117
90 76 52
111 100 73
102 110 68
159 122 104
50 48 41
103 78 54
168 124 88
70 33 19
174 126 94
130 100 96
118 99 73
112 73 52
86 56 52
104 62 54
184 184 131
172 180 144
64 68 44
126 124 95
121 116 91
90 58 52
178 180 131
143 136 117
134 132 96
116 78 78
103 58 56
98 97 75
62 56 46
90 93 78
81 46 30
87 46 31
168 122 90
102 58 42
78 56 34
174 174 135
98 54 43
85 89 70
82 86 68
80 86 62
122 105 92
60 52 34
38 30 16
30 27 16
146 116 114
102 52 39
120 80 71
144 110 73
88 54 43
114 97 68
100 50 36
93 44 32
180 181 138
88 94 62
119 114 86
75 67 46
178 178 125
132 95 65
22 18 10
183 182 130
92 94 70
166 171 128
101 99 76
146 151 106
148 152 102
60 69 53
161 163 118
144 144 94
154 160 117
137 142 98
162 169 120
77 80 52
122 130 94
85 88 77
67 72 40
60 65 45
114 122 84
142 150 108
54 60 44
166 172 124
120 124 79
76 82 50
116 90 62
74 81 48
94 76 36
66 62 32
40 30 24
62 68 58
72 72 40
22 9 2
114 114 108
70 73 60
28 22 17
71 75 61
112 112 106
87 90 76
16 12 7
52 56 48
48 48 40
32 29 23
92 90 77
98 100 62
62 62 40
62 68 50
94 94 64
118 117 88
66 73 54
143 98 77
54 64 46
32 18 7
34 19 6
77 50 34
147 104 80
62 65 45
76 40 32
110 74 44
58 28 19
88 60 57
156 116 101
36 44 25
90 63 60
146 113 104
140 106 93
162 115 92
130 89 78
130 96 87
106 71 65
105 70 64
122 86 76
116 79 68
39 22 18
64 28 23
68 34 30
58 34 34
62 34 31
76 47 44
70 35 27
66 26 18
67 35 30
74 46 40
58 31 26
76 36 24
77 48 42
90 56 50
82 42 32
81 40 38
81 36 26
112 80 76
81 34 26
76 32 24
92 53 50
80 46 42
92 44 43
70 34 20
110 78 76
93 44 32
96 58 58
78 37 26
69 34 34
134 90 78
136 134 92
154 158 110
168 169 118
53 61 43
62 68 50
162 166 120
125 107 55
68 73 54
81 65 42
94 95 83
23 13 6
78 64 40
46 46 38
40 41 24
38 27 16
110 86 79
72 36 34
145 143 102
140 140 97
72 72 42
160 164 118
84 86 76
58 29 24
104 64 52
68 37 34
158 158 106
155 154 114
98 98 85
118 122 85
140 108 74
84 46 40
158 156 102
103 104 69
85 96 58
52 62 43
80 81 68
122 116 90
82 81 68
75 34 26
76 78 58
134 135 96
137 137 99
137 141 86
109 54 38
66 73 39
90 62 30
17 14 6
71 40 36
164 164 106
138 141 101
146 149 98
120 122 78
148 154 100
82 83 50
56 60 24
60 67 26
64 76 54
103 52 46
117 125 80
90 100 58
46 36 18
130 95 80
154 154 104
146 146 99
132 143 94
148 156 107
52 58 34
54 58 34
106 106 60
96 102 62
37 42 22
76 75 26
61 67 54
98 98 49
93 88 46
65 69 42
70 81 44
64 73 38
84 70 44
131 95 62
68 79 42
134 140 98
94 60 33
103 99 64
117 108 68
42 56 34
65 72 40
44 34 26
146 106 92
146 138 91
76 50 22
62 55 33
38 40 27
96 92 71
57 60 42
20 11 2
48 53 37
63 67 42
52 54 42
55 62 38
50 61 40
42 12 4
114 110 82
14 13 10
27 30 14
118 90 78
28 36 16
118 99 80
56 66 45
29 36 16
74 44 23
140 96 77
152 104 72
147 100 70
128 84 59
134 92 75
93 66 61
40 49 32
154 101 73
44 19 16
66 36 32
78 30 18
78 31 23
42 19 18
64 22 14
82 36 26
81 34 24
80 52 48
68 34 33
80 38 34
80 44 39
148 152 98
122 128 78
44 50 27
56 62 50
101 109 72
139 146 102
68 64 38
92 94 86
85 72 60
28 16 10
151 100 74
76 38 32
88 41 27
56 33 30
82 39 32
77 32 23
80 32 21
101 66 58
78 78 41
132 134 93
81 84 51
50 37 24
70 71 57
70 35 32
76 30 20
84 34 30
88 36 28
40 45 30
108 106 67
88 48 36
56 58 41
76 60 36
153 151 95
97 98 54
76 74 52
62 65 46
76 36 26
144 150 98
133 139 92
43 50 20
32 38 18
94 96 68
70 70 40
108 96 62
60 24 16
136 139 91
77 87 51
49 44 24
88 72 51
110 108 90
35 47 28
72 44 39
82 48 36
70 40 38
150 152 101
144 151 103
136 144 92
140 148 98
57 62 38
49 54 28
52 62 48
56 62 32
54 62 44
54 60 28
144 150 102
121 122 78
108 105 57
145 146 94
53 58 48
65 72 54
80 88 52
116 90 58
86 74 48
125 122 84
82 82 53
64 42 26
100 96 79
102 100 86
99 90 74
34 19 11
81 71 51
67 66 47
99 102 97
54 59 42
40 44 30
49 58 36
69 50 32
74 58 33
44 30 15
27 30 17
36 38 22
20 17 6
128 104 68
110 82 57
40 42 24
36 40 24
93 54 28
40 20 10
70 43 32
50 38 22
154 126 117
146 104 74
106 79 68
114 86 80
156 108 78
138 88 60
115 74 45
142 103 94
140 88 64
146 94 68
152 98 68
144 90 63
92 54 44
64 33 28
118 72 58
78 32 22
70 32 22
71 31 24
58 34 30
74 32 25
74 39 38
78 39 28
78 39 30
74 46 37
74 32 22
80 46 44
80 36 26
70 34 28
84 36 22
68 30 23
84 36 24
80 40 34
81 32 21
72 26 16
88 56 49
72 48 46
76 35 26
88 32 20
88 28 18
86 58 54
87 32 21
88 33 28
50 40 24
91 72 50
70 80 56
54 58 32
44 48 33
82 38 28
65 29 21
112 107 62
75 52 36
103 99 62
67 67 32
136 92 67
83 37 24
104 101 68
96 72 70
42 45 24
57 64 40
17 18 10
146 148 98
149 146 95
66 68 32
109 94 76
17 14 7
78 34 22
136 142 90
88 96 50
50 54 28
122 125 77
62 50 24
28 39 28
37 30 14
31 22 10
126 132 82
153 159 108
52 62 38
101 106 66
138 146 96
141 147 100
74 76 69
42 50 26
154 160 111
121 128 74
54 55 28
140 146 100
141 148 103
109 108 64
59 42 23
94 72 48
61 32 18
145 121 88
53 41 23
42 42 18
70 62 40
97 94 76
141 133 98
102 104 102
53 58 36
82 56 45
95 74 64
153 103 72
64 34 28
75 36 34
88 100 54
64 74 38
107 106 74
62 73 40
112 116 82
88 90 58
67 40 24
96 64 58
114 118 72
141 144 93
142 146 94
140 142 88
146 149 96
132 138 86
145 148 91
136 142 87
87 88 70
135 141 95
106 110 68
49 56 30
66 74 65
64 55 24
54 60 46
82 84 51
56 56 42
122 118 82
80 54 38
52 58 36
143 117 92
126 95 82
115 93 74
105 105 61
125 125 76
91 84 46
18 9 6
112 110 64
44 46 28
94 95 90
104 102 56
58 62 44
47 54 32
37 44 34
18 14 6
56 52 36
38 43 32
32 33 26
94 92 60
25 26 16
48 54 33
36 44 30
42 46 34
41 50 35
110 103 76
60 68 28
24 20 14
112 96 78
20 20 14
18 22 14
22 22 16
26 25 17
22 18 11
61 42 31
24 11 6
24 12 2
66 38 24
39 27 12
55 36 24
90 66 50
34 38 16
168 117 88
83 54 46
140 85 56
76 52 48
71 44 33
116 82 74
80 34 26
39 42 21
75 46 39
78 38 22
66 31 24
88 43 30
72 40 37
74 37 33
86 40 25
78 32 20
78 36 31
77 35 30
96 42 32
87 41 28
82 38 27
94 36 26
140 143 88
69 78 67
104 98 56
136 99 78
102 101 56
104 103 58
112 82 58
109 90 52
108 106 56
25 18 8
42 42 26
92 92 86
26 28 18
74 40 30
70 40 34
65 27 20
74 39 33
78 34 28
74 30 25
128 94 90
107 114 71
66 70 57
95 89 68
62 61 42
37 40 18
72 32 25
114 116 78
120 118 77
103 100 55
97 96 56
136 95 72
174 121 89
88 34 26
148 146 94
152 155 100
103 105 58
60 62 27
72 80 72
88 84 50
114 110 74
45 50 34
77 32 18
73 31 16
74 28 16
91 42 27
150 152 100
54 60 34
139 142 93
74 74 70
140 144 96
142 144 98
116 122 70
157 160 112
74 70 44
60 70 58
72 70 38
55 58 28
142 109 82
47 52 36
48 44 26
84 56 39
106 82 66
98 96 66
86 39 24
78 36 27
80 84 65
80 84 66
79 83 64
117 118 78
136 140 90
140 143 98
134 102 63
55 60 34
82 60 44
48 29 15
94 94 54
72 63 42
110 105 61
128 87 52
48 56 40
50 34 15
136 92 78
22 20 14
88 78 43
131 114 104
120 81 59
64 50 34
64 55 38
57 26 18
81 35 22
60 33 21
62 34 32
70 36 30
66 38 35
138 138 90
140 142 96
138 140 86
129 128 92
128 130 90
126 130 91
129 132 91
144 146 92
100 106 64
95 91 60
113 116 77
126 126 80
73 73 62
50 62 36
132 136 84
66 65 58
46 52 32
46 54 30
76 80 76
68 66 62
67 71 66
40 49 30
68 73 68
70 76 70
70 80 71
136 136 85
70 76 62
75 82 72
68 76 66
58 61 26
50 62 50
144 158 118
138 108 66
54 61 53
114 98 54
66 74 43
118 116 62
118 114 64
114 112 62
93 86 69
42 49 29
60 63 46
24 24 15
65 71 44
27 27 22
142 102 91
38 32 18
76 32 18
97 62 31
75 32 22
98 57 39
94 64 46
170 118 88
102 75 60
117 87 78
109 76 68
103 71 63
147 100 80
98 74 66
120 81 68
64 36 33
64 42 27
62 42 37
38 42 20
57 48 30
58 41 33
68 44 36
68 31 24
72 38 30
79 35 27
90 33 22
88 32 20
91 47 30
79 38 35
94 40 32
86 31 18
92 36 24
96 77 74
146 146 92
142 144 90
101 104 58
98 102 59
142 142 90
110 79 50
44 54 44
113 110 63
29 18 8
26 24 18
28 24 14
48 25 20
66 70 48
76 78 58
62 33 26
72 76 52
74 35 28
76 80 58
68 38 31
88 54 50
128 108 108
142 144 88
114 89 57
130 139 92
70 51 34
142 106 98
102 98 54
100 94 72
41 32 17
80 32 16
76 78 48
79 28 18
150 147 90
143 144 89
95 99 56
117 118 69
148 147 92
80 77 50
80 78 48
109 106 66
146 145 98
48 54 44
78 89 54
102 98 53
104 100 76
60 63 46
122 117 92
52 28 20
95 56 38
78 28 20
98 101 65
98 94 60
128 132 84
86 84 54
87 86 52
59 72 36
150 154 102
148 152 101
150 152 101
146 146 100
81 76 53
70 60 41
126 122 70
116 114 63
122 122 68
112 88 69
94 66 42
75 76 37
85 76 44
90 71 52
58 72 41
78 52 34
134 81 55
106 78 67
76 53 38
77 54 45
92 76 62
60 31 30
66 35 34
106 107 66
113 117 76
108 76 60
112 110 60
95 92 48
47 40 24
151 152 100
68 72 62
57 67 52
55 59 38
75 72 36
60 72 58
140 108 70
94 62 37
140 122 102
67 64 36
116 112 64
100 97 50
106 104 62
40 42 22
62 58 39
29 27 20
12 11 4
154 120 111
112 101 80
93 82 56
142 106 98
97 74 54
37 22 14
92 67 48
122 117 104
162 117 84
102 96 69
94 65 47
116 107 94
68 31 19
124 82 58
110 68 44
84 57 46
144 116 109
103 89 77
152 99 67
147 95 68
114 108 95
86 66 58
68 30 20
60 30 30
56 36 32
76 52 46
64 52 32
50 24 20
78 32 22
94 48 34
80 55 50
85 53 51
111 69 47
88 40 34
94 38 26
110 110 69
44 53 26
70 78 66
99 85 42
128 124 72
32 36 22
80 34 23
98 66 58
137 85 61
74 78 56
67 36 28
70 30 23
149 145 89
149 150 91
145 146 88
59 64 40
80 89 79
144 144 90
148 150 94
143 141 90
120 118 66
144 142 91
130 128 78
96 105 67
78 75 42
41 33 18
36 42 29
120 88 76
73 45 35
66 44 35
52 28 22
66 71 40
104 108 66
116 120 68
110 110 61
92 86 58
80 77 48
88 86 60
132 129 88
127 125 72
54 53 28
103 100 52
145 130 94
124 95 70
102 72 47
60 66 36
43 21 13
142 98 70
166 117 86
88 66 57
101 72 56
99 70 56
71 45 32
86 72 60
70 43 40
82 35 20
89 33 24
124 130 87
142 146 94
76 79 44
114 114 65
100 100 58
142 134 90
130 104 82
98 81 52
108 106 57
128 125 74
108 105 62
39 47 28
72 38 32
146 147 98
99 100 62
54 66 34
110 110 68
134 136 89
137 141 102
143 142 84
134 133 80
60 74 38
76 79 66
66 70 52
102 96 66
68 74 61
58 60 46
103 98 68
68 76 63
108 102 69
94 95 50
90 88 44
56 60 34
116 114 71
44 50 36
58 58 30
58 61 28
62 62 32
74 77 39
58 62 33
104 111 72
32 35 14
97 94 46
98 108 66
81 77 46
18 28 16
94 93 46
61 59 28
101 98 48
60 68 31
132 104 86
110 108 58
126 124 74
128 124 70
106 105 61
61 45 24
46 52 28
22 17 10
147 118 104
102 98 70
41 48 31
79 60 37
111 105 86
62 64 30
109 103 82
44 28 15
37 20 8
28 30 17
28 31 18
66 66 36
32 34 22
36 29 16
96 66 33
38 34 17
12 12 6
36 17 10
104 71 40
31 20 10
96 71 58
41 15 6
81 33 21
175 124 90
60 38 34
138 104 85
61 45 38
48 22 12
102 70 52
100 68 50
98 68 52
110 82 70
78 50 42
109 78 66
112 78 70
112 78 53
102 70 60
30 40 22
67 42 36
84 48 39
46 48 28
158 113 89
108 80 60
66 40 28
72 34 28
76 36 28
58 36 26
82 64 51
57 26 20
58 31 27
51 31 26
74 53 46
